id,target_1h
1964,263244.3873402015
1965,263244.3873402015
1966,263214.8642795729
1967,263214.8642795729
1968,261084.57106259099
1969,261084.57106259099
1970,261055.0480019624
1971,261055.0480019624
1972,261025.5249413338
1973,261025.5249413338
1974,260996.0018807052
1975,260996.0018807052
1976,260945.89216266177
1977,260945.89216266177
1978,260916.36910203318
1979,260916.36910203318
1980,260886.84604140455
1981,260886.84604140455
1982,260857.32298077596
1983,260857.32298077596
1984,260037.54536812528
1985,260037.54536812528
1986,260008.0223074967
1987,260008.0223074967
1988,259978.4992468681
1989,259978.4992468681
1990,259948.9761862395
1991,259948.9761862395
1992,263268.76373647637
1993,263268.76373647637
1994,263239.2406758478
1995,263239.2406758478
1996,263209.7176152192
1997,263209.7176152192
1998,263180.19455459056
1999,263180.19455459056
2000,261257.91968750252
2001,261257.91968750252
2002,261228.39662687393
2003,261228.39662687393
2004,261198.87356624534
2005,261198.87356624534
2006,261169.35050561675
2007,261169.35050561675
2008,261108.8398700786
2009,261108.8398700786
2010,261079.31680945
2011,261079.31680945
2012,261049.79374882142
2013,261049.79374882142
2014,261020.27068819283
2015,261020.27068819283
2016,263414.3765814021
2017,263414.3765814021
2018,263384.85352077347
2019,263384.85352077347
2020,263355.33046014485
2021,263355.33046014485
2022,263325.8073995163
2023,263325.8073995163
2024,261656.62152479906
2025,261656.62152479906
2026,261627.09846417047
2027,261627.09846417047
2028,261597.57540354188
2029,261597.57540354188
2030,261568.0523429133
2031,261568.0523429133
2032,261535.277487361
2033,261535.277487361
2034,261505.7544267324
2035,261505.7544267324
2036,261476.2313661038
2037,261476.2313661038
2038,261446.70830547521
2039,261446.70830547521
2040,262987.9389641197
2041,262987.9389641197
2042,262958.4159034911
2043,262958.4159034911
2044,262928.89284286246
2045,262928.89284286246
2046,262899.3697822339
2047,262899.3697822339
2048,262613.5059343107
2049,262613.5059343107
2050,262583.98287368217
2051,262583.98287368217
2052,262554.45981305355
2053,262554.45981305355
2054,262524.936752425
2055,262524.936752425
2056,261892.37565467876
2057,261892.37565467876
2058,261862.85259405017
2059,261862.85259405017
2060,261833.32953342158
2061,261833.32953342158
2062,261803.806472793
2063,261803.806472793
2064,261275.25454999367
2065,261275.25454999367
2066,261245.73148936508
2067,261245.73148936508
2068,261216.20842873649
2069,261216.20842873649
2070,261186.6853681079
2071,261186.6853681079
2072,261192.04721003614
2073,261192.04721003614
2074,261162.52414940755
2075,261162.52414940755
2076,261133.00108877895
2077,261133.00108877895
2078,261103.47802815036
2079,261103.47802815036
2080,260117.2857355846
2081,260117.2857355846
2082,260087.762674956
2083,260087.762674956
2084,260058.2396143274
2085,260058.2396143274
2086,260028.71655369882
2087,260028.71655369882
2088,262967.1371291303
2089,262967.1371291303
2090,262937.6140685017
2091,262937.6140685017
2092,262908.0910078731
2093,262908.0910078731
2094,262878.5679472445
2095,262878.5679472445
2096,261264.853632499
2097,261264.853632499
2098,261235.33057187038
2099,261235.33057187038
2100,261205.8075112418
2101,261205.8075112418
2102,261176.2844506132
2103,261176.2844506132
2104,261042.96739261222
2105,261042.96739261222
2106,261013.44433198363
2107,261013.44433198363
2108,260983.92127135504
2109,260983.92127135504
2110,260954.39821072645
2111,260954.39821072645
2112,260914.68941017767
2113,260914.68941017767
2114,260885.16634954908
2115,260885.16634954908
2116,260855.6432889205
2117,260855.6432889205
2118,260826.1202282919
2119,260826.1202282919
2120,262492.1618968727
2121,262492.1618968727
2122,262462.63883624406
2123,262462.63883624406
2124,262433.1157756155
2125,262433.1157756155
2126,262403.5927149869
2127,262403.5927149869
2128,262249.47382199654
2129,262249.47382199654
2130,262219.9507613679
2131,262219.9507613679
2132,262190.42770073935
2133,262190.42770073935
2134,262160.90464011073
2135,262160.90464011073
2136,261933.97932465753
2137,261933.97932465753
2138,261904.45626402894
2139,261904.45626402894
2140,261874.93320340035
2141,261874.93320340035
2142,261845.41014277175
2143,261845.41014277175
2144,261916.64446216638
2145,261916.64446216638
2146,261887.12140153776
2147,261887.12140153776
2148,261857.59834090917
2149,261857.59834090917
2150,261828.07528028058
2151,261828.07528028058
2152,261902.77657217343
2153,261902.77657217343
2154,261873.25351154484
2155,261873.25351154484
2156,261843.73045091625
2157,261843.73045091625
2158,261814.20739028766
2159,261814.20739028766
2160,261410.46647742466
2161,261410.46647742466
2162,261380.94341679607
2163,261380.94341679607
2164,261351.42035616748
2165,261351.42035616748
2166,261321.8972955389
2167,261321.8972955389
2168,262766.0527242329
2169,262766.0527242329
2170,262736.52966360433
2171,262736.52966360433
2172,262707.0066029757
2173,262707.0066029757
2174,262677.48354234715
2175,262677.48354234715
2176,262291.0774919753
2177,262291.0774919753
2178,262261.5544313467
2179,262261.5544313467
2180,262232.0313707181
2181,262232.0313707181
2182,262202.5083100895
2183,262202.5083100895
2184,261954.7811596469
2185,261954.7811596469
2186,261925.2580990183
2187,261925.2580990183
2188,261895.7350383897
2189,261895.7350383897
2190,261866.21197776112
2191,261866.21197776112
2192,261826.50317721238
2193,261826.50317721238
2194,261796.98011658379
2195,261796.98011658379
2196,261767.4570559552
2197,261767.4570559552
2198,261737.9339953266
2199,261737.9339953266
2200,260120.75270808284
2201,260120.75270808284
2202,260091.22964745425
2203,260091.22964745425
2204,260061.70658682563
2205,260061.70658682563
2206,260032.18352619704
2207,260032.18352619704
2208,259992.4747256483
2209,259992.4747256483
2210,259962.9516650197
2211,259962.9516650197
2212,259933.4286043911
2213,259933.4286043911
2214,259903.90554376252
2215,259903.90554376252
2216,262083.05914208145
2217,262083.05914208145
2218,262053.53608145285
2219,262053.53608145285
2220,262024.01302082426
2221,262024.01302082426
2222,261994.48996019567
2223,261994.48996019567
2224,261920.1114346646
2225,261920.1114346646
2226,261890.58837403602
2227,261890.58837403602
2228,261861.06531340742
2229,261861.06531340742
2230,261831.54225277883
2231,261831.54225277883
2232,261594.2160198309
2233,261594.2160198309
2234,261564.6929592023
2235,261564.6929592023
2236,261535.16989857372
2237,261535.16989857372
2238,261505.64683794513
2239,261505.64683794513
2240,260592.26096784222
2241,260592.26096784222
2242,260562.73790721362
2243,260562.73790721362
2244,260533.21484658503
2245,260533.21484658503
2246,260503.69178595644
2247,260503.69178595644
2248,263199.4242865117
2249,263199.4242865117
2250,263169.90122588316
2251,263169.90122588316
2252,263140.37816525454
2253,263140.37816525454
2254,263110.855104626
2255,263110.855104626
2256,262991.4059366179
2257,262991.4059366179
2258,262961.8828759893
2259,262961.8828759893
2260,262932.35981536075
2261,262932.35981536075
2262,262902.8367547321
2263,262902.8367547321
2264,262863.1279541834
2265,262863.1279541834
2266,262833.60489355476
2267,262833.60489355476
2268,262804.0818329262
2269,262804.0818329262
2270,262774.5587722976
2271,262774.5587722976
2272,261885.4417096823
2273,261885.4417096823
2274,261855.9186490537
2275,261855.9186490537
2276,261826.3955884251
2277,261826.3955884251
2278,261796.8725277965
2279,261796.8725277965
2280,261819.5692322159
2281,261819.5692322159
2282,261790.0461715873
2283,261790.0461715873
2284,261760.52311095872
2285,261760.52311095872
2286,261731.00005033013
2287,261731.00005033013
2288,260221.29491053152
2289,260221.29491053152
2290,260191.77184990293
2291,260191.77184990293
2292,260162.24878927434
2293,260162.24878927434
2294,260132.72572864575
2295,260132.72572864575
2296,263102.3490565613
2297,263102.3490565613
2298,263072.8259959327
2299,263072.8259959327
2300,263043.3029353041
2301,263043.3029353041
2302,263013.7798746755
2303,263013.7798746755
2304,261556.07932235036
2305,261556.07932235036
2306,261526.55626172177
2307,261526.55626172177
2308,261497.03320109317
2309,261497.03320109317
2310,261467.51014046458
2311,261467.51014046458
2312,261621.95179981674
2313,261621.95179981674
2314,261592.42873918815
2315,261592.42873918815
2316,261562.90567855956
2317,261562.90567855956
2318,261533.38261793097
2319,261533.38261793097
2320,261590.74904733268
2321,261590.74904733268
2322,261561.22598670408
2323,261561.22598670408
2324,261531.7029260755
2325,261531.7029260755
2326,261502.1798654469
2327,261502.1798654469
2328,262523.36464935675
2329,262523.36464935675
2330,262493.8415887282
2331,262493.8415887282
2332,262464.31852809957
2333,262464.31852809957
2334,262434.79546747095
2335,262434.79546747095
2336,262089.99308707792
2337,262089.99308707792
2338,262060.4700264493
2339,262060.4700264493
2340,262030.9469658207
2341,262030.9469658207
2342,262001.42390519212
2343,262001.42390519212
2344,260425.84628792712
2345,260425.84628792712
2346,260396.32322729853
2347,260396.32322729853
2348,260366.80016666994
2349,260366.80016666994
2350,260337.27710604135
2351,260337.27710604135
2352,261237.11785251313
2353,261237.11785251313
2354,261207.59479188453
2355,261207.59479188453
2356,261178.07173125594
2357,261178.07173125594
2358,261148.54867062735
2359,261148.54867062735
2360,260370.37472795544
2361,260370.37472795544
2362,260340.85166732685
2363,260340.85166732685
2364,260311.32860669825
2365,260311.32860669825
2366,260281.80554606966
2367,260281.80554606966
2368,262069.19125208852
2369,262069.19125208852
2370,262039.66819145993
2371,262039.66819145993
2372,262010.14513083134
2373,262010.14513083134
2374,261980.62207020275
2375,261980.62207020275
2376,262041.45547210268
2377,262041.45547210268
2378,262011.9324114741
2379,262011.9324114741
2380,261982.4093508455
2381,261982.4093508455
2382,261952.8862902169
2383,261952.8862902169
2384,260737.8738127679
2385,260737.8738127679
2386,260708.35075213932
2387,260708.35075213932
2388,260678.82769151073
2389,260678.82769151073
2390,260649.30463088214
2391,260649.30463088214
2392,260034.07839562706
2393,260034.07839562706
2394,260004.55533499847
2395,260004.55533499847
2396,259975.03227436988
2397,259975.03227436988
2398,259945.5092137413
2399,259945.5092137413
2400,261673.9563872902
2401,261673.9563872902
2402,261644.43332666162
2403,261644.43332666162
2404,261614.91026603302
2405,261614.91026603302
2406,261585.38720540443
2407,261585.38720540443
2408,260294.10133299438
2409,260294.10133299438
2410,260264.5782723658
2411,260264.5782723658
2412,260235.05521173717
2413,260235.05521173717
2414,260205.53215110858
2415,260205.53215110858
2416,263085.0141940701
2417,263085.0141940701
2418,263055.49113344157
2419,263055.49113344157
2420,263025.96807281295
2421,263025.96807281295
2422,262996.4450121844
2423,262996.4450121844
2424,261396.59858743174
2425,261396.59858743174
2426,261367.07552680315
2427,261367.07552680315
2428,261337.55246617456
2429,261337.55246617456
2430,261308.02940554597
2431,261308.02940554597
2432,260616.52977532984
2433,260616.52977532984
2434,260587.00671470125
2435,260587.00671470125
2436,260557.48365407265
2437,260557.48365407265
2438,260527.96059344406
2439,260527.96059344406
2440,261157.37748505382
2441,261157.37748505382
2442,261127.85442442523
2443,261127.85442442523
2444,261098.33136379663
2445,261098.33136379663
2446,261068.80830316804
2447,261068.80830316804
2448,261642.75363480614
2449,261642.75363480614
2450,261613.23057417755
2451,261613.23057417755
2452,261583.70751354896
2453,261583.70751354896
2454,261554.18445292037
2455,261554.18445292037
2456,260838.41601521662
2457,260838.41601521662
2458,260808.892954588
2459,260808.892954588
2460,260779.3698939594
2461,260779.3698939594
2462,260749.8468333308
2463,260749.8468333308
2464,260765.60959275375
2465,260765.60959275375
2466,260736.08653212516
2467,260736.08653212516
2468,260706.56347149657
2469,260706.56347149657
2470,260677.04041086798
2471,260677.04041086798
2472,260141.5545430722
2473,260141.5545430722
2474,260112.03148244362
2475,260112.03148244362
2476,260082.50842181503
2477,260082.50842181503
2478,260052.98536118644
2479,260052.98536118644
2480,262512.9637318621
2481,262512.9637318621
2482,262483.44067123346
2483,262483.44067123346
2484,262453.9176106049
2485,262453.9176106049
2486,262424.3945499763
2487,262424.3945499763
2488,262422.82244690805
2489,262422.82244690805
2490,262393.2993862795
2491,262393.2993862795
2492,262363.77632565086
2493,262363.77632565086
2494,262334.2532650223
2495,262334.2532650223
2496,263282.6316264693
2497,263282.6316264693
2498,263253.1085658407
2499,263253.1085658407
2500,263223.58550521213
2501,263223.58550521213
2502,263194.0624445835
2503,263194.0624445835
2504,260772.54353775023
2505,260772.54353775023
2506,260743.02047712164
2507,260743.02047712164
2508,260713.49741649302
2509,260713.49741649302
2510,260683.97435586443
2511,260683.97435586443
2512,260623.46372032628
2513,260623.46372032628
2514,260593.9406596977
2515,260593.9406596977
2516,260564.4175990691
2517,260564.4175990691
2518,260534.8945384405
2519,260534.8945384405
2520,260138.087570574
2521,260138.087570574
2522,260108.5645099454
2523,260108.5645099454
2524,260079.0414493168
2525,260079.0414493168
2526,260049.51838868822
2527,260049.51838868822
2528,263306.9004339569
2529,263306.9004339569
2530,263277.3773733283
2531,263277.3773733283
2532,263247.8543126997
2533,263247.8543126997
2534,263218.33125207113
2535,263218.33125207113
2536,262533.7655668514
2537,262533.7655668514
2538,262504.24250622286
2539,262504.24250622286
2540,262474.71944559424
2541,262474.71944559424
2542,262445.1963849657
2543,262445.1963849657
2544,260158.88940556336
2545,260158.88940556336
2546,260129.36634493477
2547,260129.36634493477
2548,260099.84328430617
2549,260099.84328430617
2550,260070.32022367758
2551,260070.32022367758
2552,262575.3692368302
2553,262575.3692368302
2554,262545.8461762016
2555,262545.8461762016
2556,262516.32311557303
2557,262516.32311557303
2558,262486.8000549444
2559,262486.8000549444
2560,262859.66098168516
2561,262859.66098168516
2562,262830.13792105654
2563,262830.13792105654
2564,262800.614860428
2565,262800.614860428
2566,262771.09179979935
2567,262771.09179979935
2568,262072.65822458675
2569,262072.65822458675
2570,262043.13516395816
2571,262043.13516395816
2572,262013.61210332956
2573,262013.61210332956
2574,261984.08904270097
2575,261984.08904270097
2576,261441.66922990876
2577,261441.66922990876
2578,261412.14616928017
2579,261412.14616928017
2580,261382.62310865158
2581,261382.62310865158
2582,261353.10004802298
2583,261353.10004802298
2584,261001.36372263345
2585,261001.36372263345
2586,260971.84066200486
2587,260971.84066200486
2588,260942.31760137627
2589,260942.31760137627
2590,260912.79454074768
2591,260912.79454074768
2592,263161.2875890312
2593,263161.2875890312
2594,263131.7645284026
2595,263131.7645284026
2596,263102.24146777403
2597,263102.24146777403
2598,263072.7184071454
2599,263072.7184071454
2600,262436.690336901
2601,262436.690336901
2602,262407.1672762724
2603,262407.1672762724
2604,262377.6442156438
2605,262377.6442156438
2606,262348.1211550152
2607,262348.1211550152
2608,262204.4031795195
2609,262204.4031795195
2610,262174.88011889096
2611,262174.88011889096
2612,262145.35705826234
2613,262145.35705826234
2614,262115.83399763374
2615,262115.83399763374
2616,261389.6646424353
2617,261389.6646424353
2618,261360.1415818067
2619,261360.1415818067
2620,261330.6185211781
2621,261330.6185211781
2622,261301.09546054952
2623,261301.09546054952
2624,260793.3453727396
2625,260793.3453727396
2626,260763.822312111
2627,260763.822312111
2628,260734.2992514824
2629,260734.2992514824
2630,260704.77619085382
2631,260704.77619085382
2632,260609.59583033336
2633,260609.59583033336
2634,260580.07276970477
2635,260580.07276970477
2636,260550.54970907618
2637,260550.54970907618
2638,260521.0266484476
2639,260521.0266484476
2640,261202.44812753084
2641,261202.44812753084
2642,261172.92506690224
2643,261172.92506690224
2644,261143.40200627365
2645,261143.40200627365
2646,261113.87894564506
2647,261113.87894564506
2648,260682.40225279622
2649,260682.40225279622
2650,260652.87919216763
2651,260652.87919216763
2652,260623.35613153904
2653,260623.35613153904
2654,260593.83307091045
2655,260593.83307091045
2656,260342.6389479696
2657,260342.6389479696
2658,260313.115887341
2659,260313.115887341
2660,260283.5928267124
2661,260283.5928267124
2662,260254.06976608382
2663,260254.06976608382
2664,262024.12060961153
2665,262024.12060961153
2666,261994.59754898294
2667,261994.59754898294
2668,261965.07448835432
2669,261965.07448835432
2670,261935.55142772573
2671,261935.55142772573
2672,260245.56371801914
2673,260245.56371801914
2674,260216.04065739055
2675,260216.04065739055
2676,260186.51759676196
2677,260186.51759676196
2678,260156.99453613337
2679,260156.99453613337
2680,263223.69309399935
2681,263223.69309399935
2682,263194.1700333708
2683,263194.1700333708
2684,263164.64697274216
2685,263164.64697274216
2686,263135.1239121136
2687,263135.1239121136
2688,263005.2738266108
2689,263005.2738266108
2690,262975.75076598226
2691,262975.75076598226
2692,262946.22770535364
2693,262946.22770535364
2694,262916.7046447251
2695,262916.7046447251
2696,260907.75546518122
2697,260907.75546518122
2698,260878.23240455263
2699,260878.23240455263
2700,260848.70934392404
2701,260848.70934392404
2702,260819.18628329545
2703,260819.18628329545
2704,262897.79767916567
2705,262897.79767916567
2706,262868.2746185371
2707,262868.2746185371
2708,262838.7515579085
2709,262838.7515579085
2710,262809.2284972799
2711,262809.2284972799
2712,262221.7380420107
2713,262221.7380420107
2714,262192.2149813821
2715,262192.2149813821
2716,262162.6919207535
2717,262162.6919207535
2718,262133.1688601249
2719,262133.1688601249
2720,261774.4985897389
2721,261774.4985897389
2722,261744.97552911032
2723,261744.97552911032
2724,261715.45246848173
2725,261715.45246848173
2726,261685.92940785314
2727,261685.92940785314
2728,262679.37841177714
2729,262679.37841177714
2730,262649.8553511485
2731,262649.8553511485
2732,262620.33229051996
2733,262620.33229051996
2734,262590.80922989134
2735,262590.80922989134
2736,261022.16555762282
2737,261022.16555762282
2738,260992.64249699423
2739,260992.64249699423
2740,260963.11943636564
2741,260963.11943636564
2742,260933.59637573705
2743,260933.59637573705
2744,263109.28300155775
2745,263109.28300155775
2746,263079.7599409292
2747,263079.7599409292
2748,263050.23688030057
2749,263050.23688030057
2750,263020.71381967195
2751,263020.71381967195
2752,261784.8995072336
2753,261784.8995072336
2754,261755.37644660502
2755,261755.37644660502
2756,261725.85338597643
2757,261725.85338597643
2758,261696.3303253478
2759,261696.3303253478
2760,261767.56464474244
2761,261767.56464474244
2762,261738.04158411385
2763,261738.04158411385
2764,261708.51852348525
2765,261708.51852348525
2766,261678.99546285666
2767,261678.99546285666
2768,260873.0857401989
2769,260873.0857401989
2770,260843.5626795703
2771,260843.5626795703
2772,260814.03961894172
2773,260814.03961894172
2774,260784.51655831313
2775,260784.51655831313
2776,260082.6160106023
2777,260082.6160106023
2778,260053.0929499737
2779,260053.0929499737
2780,260023.56988934512
2781,260023.56988934512
2782,259994.04682871653
2783,259994.04682871653
2784,262655.1096042895
2785,262655.1096042895
2786,262625.5865436609
2787,262625.5865436609
2788,262596.06348303234
2789,262596.06348303234
2790,262566.5404224037
2791,262566.5404224037
2792,261181.64629254144
2793,261181.64629254144
2794,261152.12323191285
2795,261152.12323191285
2796,261122.60017128426
2797,261122.60017128426
2798,261093.07711065566
2799,261093.07711065566
2800,260869.61876770068
2801,260869.61876770068
2802,260840.0957070721
2803,260840.0957070721
2804,260810.5726464435
2805,260810.5726464435
2806,260781.0495858149
2807,260781.0495858149
2808,260703.2040877856
2809,260703.2040877856
2810,260673.681027157
2811,260673.681027157
2812,260644.1579665284
2813,260644.1579665284
2814,260614.63490589982
2815,260614.63490589982
2816,261829.9701497106
2817,261829.9701497106
2818,261800.447089082
2819,261800.447089082
2820,261770.92402845342
2821,261770.92402845342
2822,261741.40096782483
2823,261741.40096782483
2824,261615.0178548203
2825,261615.0178548203
2826,261585.4947941917
2827,261585.4947941917
2828,261555.9717335631
2829,261555.9717335631
2830,261526.44867293452
2831,261526.44867293452
2832,263365.83896642685
2833,263365.83896642685
2834,263336.3159057982
2835,263336.3159057982
2836,263306.79284516966
2837,263306.79284516966
2838,263277.26978454104
2839,263277.26978454104
2840,261174.712347545
2841,261174.712347545
2842,261145.1892869164
2843,261145.1892869164
2844,261115.6662262878
2845,261115.6662262878
2846,261086.14316565922
2847,261086.14316565922
2848,262266.80868448765
2849,262266.80868448765
2850,262237.2856238591
2851,262237.2856238591
2852,262207.76256323047
2853,262207.76256323047
2854,262178.2395026019
2855,262178.2395026019
2856,261732.89491976015
2857,261732.89491976015
2858,261703.37185913156
2859,261703.37185913156
2860,261673.84879850296
2861,261673.84879850296
2862,261644.32573787437
2863,261644.32573787437
2864,260672.00133530152
2865,260672.00133530152
2866,260642.47827467293
2867,260642.47827467293
2868,260612.95521404434
2869,260612.95521404434
2870,260583.43215341575
2871,260583.43215341575
2872,262762.5857517347
2873,262762.5857517347
2874,262733.0626911061
2875,262733.0626911061
2876,262703.5396304775
2877,262703.5396304775
2878,262674.01656984887
2879,262674.01656984887
2880,261088.0380350892
2881,261088.0380350892
2882,261058.51497446062
2883,261058.51497446062
2884,261028.99191383203
2885,261028.99191383203
2886,260999.46885320343
2887,260999.46885320343
2888,260963.2270251529
2889,260963.2270251529
2890,260933.70396452432
2891,260933.70396452432
2892,260904.18090389573
2893,260904.18090389573
2894,260874.65784326714
2895,260874.65784326714
2896,262242.5398770001
2897,262242.5398770001
2898,262213.01681637147
2899,262213.01681637147
2900,262183.49375574285
2901,262183.49375574285
2902,262153.9706951143
2903,262153.9706951143
2904,261739.8288647566
2905,261739.8288647566
2906,261710.305804128
2907,261710.305804128
2908,261680.7827434994
2909,261680.7827434994
2910,261651.25968287082
2911,261651.25968287082
2912,261375.79675244237
2913,261375.79675244237
2914,261346.27369181378
2915,261346.27369181378
2916,261316.7506311852
2917,261316.7506311852
2918,261287.2275705566
2919,261287.2275705566
2920,260831.48207022014
2921,260831.48207022014
2922,260801.95900959155
2923,260801.95900959155
2924,260772.43594896296
2925,260772.43594896296
2926,260742.91288833437
2927,260742.91288833437
2928,260779.47748274668
2929,260779.47748274668
2930,260749.95442211808
2931,260749.95442211808
2932,260720.4313614895
2933,260720.4313614895
2934,260690.9083008609
2935,260690.9083008609
2936,260699.73711528737
2937,260699.73711528737
2938,260670.21405465878
2939,260670.21405465878
2940,260640.69099403018
2941,260640.69099403018
2942,260611.1679334016
2943,260611.1679334016
2944,260567.9921603546
2945,260567.9921603546
2946,260538.469099726
2947,260538.469099726
2948,260508.9460390974
2949,260508.9460390974
2950,260479.42297846882
2951,260479.42297846882
2952,260446.64812291652
2953,260446.64812291652
2954,260417.12506228793
2955,260417.12506228793
2956,260387.60200165934
2957,260387.60200165934
2958,260358.07894103075
2959,260358.07894103075
2960,260006.34261564122
2961,260006.34261564122
2962,259976.81955501263
2963,259976.81955501263
2964,259947.29649438403
2965,259947.29649438403
2966,259917.77343375544
2967,259917.77343375544
2968,263327.7022689463
2969,263327.7022689463
2970,263298.1792083177
2971,263298.1792083177
2972,263268.6561476891
2973,263268.6561476891
2974,263239.13308706053
2975,263239.13308706053
2976,263126.6178640489
2977,263126.6178640489
2978,263097.0948034203
2979,263097.0948034203
2980,263067.57174279174
2981,263067.57174279174
2982,263038.0486821631
2983,263038.0486821631
2984,263178.6224515224
2985,263178.6224515224
2986,263149.09939089377
2987,263149.09939089377
2988,263119.5763302652
2989,263119.5763302652
2990,263090.0532696366
2991,263090.0532696366
2992,261812.63528721945
2993,261812.63528721945
2994,261783.11222659086
2995,261783.11222659086
2996,261753.58916596227
2997,261753.58916596227
2998,261724.06610533368
2999,261724.06610533368
3000,261285.65546748837
3001,261285.65546748837
3002,261256.13240685978
3003,261256.13240685978
3004,261226.60934623118
3005,261226.60934623118
3006,261197.0862856026
3007,261197.0862856026
3008,260713.6050052803
3009,260713.6050052803
3010,260684.0819446517
3011,260684.0819446517
3012,260654.5588840231
3013,260654.5588840231
3014,260625.03582339452
3015,260625.03582339452
3016,262734.84997174883
3017,262734.84997174883
3018,262705.3269111202
3019,262705.3269111202
3020,262675.80385049165
3021,262675.80385049165
3022,262646.280789863
3023,262646.280789863
3024,262672.4444667807
3025,262672.4444667807
3026,262642.9214061521
3027,262642.9214061521
3028,262613.3983455235
3029,262613.3983455235
3030,262583.8752848949
3031,262583.8752848949
3032,262519.8976768585
3033,262519.8976768585
3034,262490.3746162299
3035,262490.3746162299
3036,262460.85155560134
3037,262460.85155560134
3038,262431.3284949727
3039,262431.3284949727
3040,261854.23895719822
3041,261854.23895719822
3042,261824.71589656963
3043,261824.71589656963
3044,261795.19283594104
3045,261795.19283594104
3046,261765.66977531245
3047,261765.66977531245
3048,261330.72610996536
3049,261330.72610996536
3050,261301.20304933676
3051,261301.20304933676
3052,261271.67998870817
3053,261271.67998870817
3054,261242.15692807958
3055,261242.15692807958
3056,260970.16097014936
3057,260970.16097014936
3058,260940.63790952077
3059,260940.63790952077
3060,260911.11484889218
3061,260911.11484889218
3062,260881.59178826358
3063,260881.59178826358
3064,260928.5573001706
3065,260928.5573001706
3066,260899.034239542
3067,260899.034239542
3068,260869.5111789134
3069,260869.5111789134
3070,260839.98811828482
3071,260839.98811828482
3072,260460.51601290944
3073,260460.51601290944
3074,260430.99295228085
3075,260430.99295228085
3076,260401.46989165226
3077,260401.46989165226
3078,260371.94683102367
3079,260371.94683102367
3080,260321.83711298023
3081,260321.83711298023
3082,260292.31405235163
3083,260292.31405235163
3084,260262.79099172304
3085,260262.79099172304
3086,260233.26793109445
3087,260233.26793109445
3088,261386.19766993707
3089,261386.19766993707
3090,261356.67460930848
3091,261356.67460930848
3092,261327.1515486799
3093,261327.1515486799
3094,261297.6284880513
3095,261297.6284880513
3096,260834.94904271836
3097,260834.94904271836
3098,260805.42598208977
3099,260805.42598208977
3100,260775.90292146118
3101,260775.90292146118
3102,260746.3798608326
3103,260746.3798608326
3104,260661.60041780683
3105,260661.60041780683
3106,260632.07735717823
3107,260632.07735717823
3108,260602.55429654964
3109,260602.55429654964
3110,260573.03123592105
3111,260573.03123592105
3112,260134.62059807577
3113,260134.62059807577
3114,260105.09753744717
3115,260105.09753744717
3116,260075.57447681858
3117,260075.57447681858
3118,260046.05141618996
3119,260046.05141618996
3120,260047.94628561998
3121,260047.94628561998
3122,260018.4232249914
3123,260018.4232249914
3124,259988.9001643628
3125,259988.9001643628
3126,259959.3771037342
3127,259959.3771037342
3128,262745.2508892435
3129,262745.2508892435
3130,262715.72782861494
3131,262715.72782861494
3132,262686.2047679863
3133,262686.2047679863
3134,262656.68170735775
3135,262656.68170735775
3136,260890.42060269005
3137,260890.42060269005
3138,260860.89754206146
3139,260860.89754206146
3140,260831.37448143287
3141,260831.37448143287
3142,260801.85142080428
3143,260801.85142080428
3144,262558.03437433904
3145,262558.03437433904
3146,262528.5113137105
3147,262528.5113137105
3148,262498.98825308186
3149,262498.98825308186
3150,262469.4651924533
3151,262469.4651924533
3152,261750.2297822513
3153,261750.2297822513
3154,261720.7067216227
3155,261720.7067216227
3156,261691.1836609941
3157,261691.1836609941
3158,261661.66060036552
3159,261661.66060036552
3160,260179.69124055275
3161,260179.69124055275
3162,260150.16817992416
3163,260150.16817992416
3164,260120.64511929557
3165,260120.64511929557
3166,260091.12205866698
3167,260091.12205866698
3168,262700.18024676654
3169,262700.18024676654
3170,262670.6571861379
3171,262670.6571861379
3172,262641.13412550936
3173,262641.13412550936
3174,262611.61106488074
3175,262611.61106488074
3176,261781.43253473536
3177,261781.43253473536
3178,261751.90947410677
3179,261751.90947410677
3180,261722.38641347818
3181,261722.38641347818
3182,261692.86335284958
3183,261692.86335284958
3184,261587.28207483445
3185,261587.28207483445
3186,261557.75901420586
3187,261557.75901420586
3188,261528.23595357727
3189,261528.23595357727
3190,261498.71289294868
3191,261498.71289294868
3192,261167.77840254852
3193,261167.77840254852
3194,261138.25534191992
3195,261138.25534191992
3196,261108.73228129133
3197,261108.73228129133
3198,261079.20922066274
3199,261079.20922066274
3200,259982.0738081536
3201,259982.0738081536
3202,259952.550747525
3203,259952.550747525
3204,259923.0276868964
3205,259923.0276868964
3206,259893.50462626782
3207,259893.50462626782
3208,261961.71510464337
3209,261961.71510464337
3210,261932.19204401478
3211,261932.19204401478
3212,261902.6689833862
3213,261902.6689833862
3214,261873.1459227576
3215,261873.1459227576
3216,261448.6031749052
3217,261448.6031749052
3218,261419.0801142766
3219,261419.0801142766
3220,261389.55705364802
3221,261389.55705364802
3222,261360.03399301943
3223,261360.03399301943
3224,260841.88298771484
3225,260841.88298771484
3226,260812.35992708625
3227,260812.35992708625
3228,260782.83686645766
3229,260782.83686645766
3230,260753.31380582906
3231,260753.31380582906
3232,260640.79858281746
3233,260640.79858281746
3234,260611.27552218887
3235,260611.27552218887
3236,260581.75246156027
3237,260581.75246156027
3238,260552.22940093168
